[(/syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_train.json, /syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_dev.json, syntagrus_lct)]
[/models/RuadaptQwen3-4B-Hybrid]
Model 0 from 1
Dataset 0 from 1
Experiment 0 from 3
(1e-05, 10)
{'loss': 0.084, 'grad_norm': 3.034696578979492, 'learning_rate': 4.191489361702128e-06, 'epoch': 1.87}
{'loss': 0.0874, 'grad_norm': 1.2700587511062622, 'learning_rate': 4.190638297872341e-06, 'epoch': 1.87}
{'loss': 0.0494, 'grad_norm': 1.224830985069275, 'learning_rate': 4.189787234042553e-06, 'epoch': 1.87}
{'loss': 0.0704, 'grad_norm': 1.1287896633148193, 'learning_rate': 4.188936170212767e-06, 'epoch': 1.87}
{'loss': 0.1042, 'grad_norm': 1.4996269941329956, 'learning_rate': 4.188085106382979e-06, 'epoch': 1.87}
{'loss': 0.0852, 'grad_norm': 1.4634826183319092, 'learning_rate': 4.187234042553192e-06, 'epoch': 1.87}
{'loss': 0.0875, 'grad_norm': 1.39271879196167, 'learning_rate': 4.186382978723404e-06, 'epoch': 1.87}
{'loss': 0.0744, 'grad_norm': 1.3531066179275513, 'learning_rate': 4.1855319148936176e-06, 'epoch': 1.87}
{'loss': 0.0646, 'grad_norm': 1.2265045642852783, 'learning_rate': 4.184680851063831e-06, 'epoch': 1.87}
{'loss': 0.0822, 'grad_norm': 1.5104541778564453, 'learning_rate': 4.183829787234043e-06, 'epoch': 1.87}
{'loss': 0.0712, 'grad_norm': 1.3913050889968872, 'learning_rate': 4.182978723404255e-06, 'epoch': 1.87}
{'loss': 0.1126, 'grad_norm': 1.5516960620880127, 'learning_rate': 4.1821276595744686e-06, 'epoch': 1.87}
{'loss': 0.0768, 'grad_norm': 1.317352533340454, 'learning_rate': 4.181276595744681e-06, 'epoch': 1.87}
{'loss': 0.0745, 'grad_norm': 1.2604930400848389, 'learning_rate': 4.180425531914894e-06, 'epoch': 1.87}
{'loss': 0.0491, 'grad_norm': 0.9955579042434692, 'learning_rate': 4.179574468085107e-06, 'epoch': 1.87}
{'loss': 0.0852, 'grad_norm': 1.7399942874908447, 'learning_rate': 4.1787234042553195e-06, 'epoch': 1.87}
{'loss': 0.0934, 'grad_norm': 1.3148889541625977, 'learning_rate': 4.177872340425532e-06, 'epoch': 1.87}
{'loss': 0.0819, 'grad_norm': 1.3300493955612183, 'learning_rate': 4.177021276595745e-06, 'epoch': 1.87}
{'loss': 0.0421, 'grad_norm': 0.7903009057044983, 'learning_rate': 4.176170212765957e-06, 'epoch': 1.87}
{'loss': 0.0746, 'grad_norm': 1.6324307918548584, 'learning_rate': 4.1753191489361705e-06, 'epoch': 1.87}
{'loss': 0.0846, 'grad_norm': 1.5547794103622437, 'learning_rate': 4.174468085106384e-06, 'epoch': 1.87}
{'loss': 0.0635, 'grad_norm': 1.4780586957931519, 'learning_rate': 4.173617021276596e-06, 'epoch': 1.87}
{'loss': 0.1317, 'grad_norm': 2.6644608974456787, 'learning_rate': 4.172765957446809e-06, 'epoch': 1.87}
{'loss': 0.1134, 'grad_norm': 1.4472516775131226, 'learning_rate': 4.1719148936170215e-06, 'epoch': 1.87}
{'loss': 0.0814, 'grad_norm': 1.1931045055389404, 'learning_rate': 4.171063829787234e-06, 'epoch': 1.87}
{'loss': 0.0982, 'grad_norm': 1.9778616428375244, 'learning_rate': 4.170212765957447e-06, 'epoch': 1.88}
{'loss': 0.1649, 'grad_norm': 2.5704452991485596, 'learning_rate': 4.16936170212766e-06, 'epoch': 1.88}
{'loss': 0.0587, 'grad_norm': 1.4074455499649048, 'learning_rate': 4.168510638297873e-06, 'epoch': 1.88}
{'loss': 0.0794, 'grad_norm': 1.580018162727356, 'learning_rate': 4.167659574468086e-06, 'epoch': 1.88}
{'loss': 0.0646, 'grad_norm': 2.03879451751709, 'learning_rate': 4.166808510638298e-06, 'epoch': 1.88}
{'loss': 0.0623, 'grad_norm': 1.115338683128357, 'learning_rate': 4.165957446808511e-06, 'epoch': 1.88}
{'loss': 0.1167, 'grad_norm': 1.7438620328903198, 'learning_rate': 4.1651063829787235e-06, 'epoch': 1.88}
{'loss': 0.0747, 'grad_norm': 1.3914910554885864, 'learning_rate': 4.164255319148937e-06, 'epoch': 1.88}
{'loss': 0.0848, 'grad_norm': 1.5505582094192505, 'learning_rate': 4.16340425531915e-06, 'epoch': 1.88}
{'loss': 0.1251, 'grad_norm': 1.4602470397949219, 'learning_rate': 4.162553191489362e-06, 'epoch': 1.88}
{'loss': 0.0993, 'grad_norm': 1.6960235834121704, 'learning_rate': 4.1617021276595745e-06, 'epoch': 1.88}
{'loss': 0.0629, 'grad_norm': 1.152236819267273, 'learning_rate': 4.160851063829788e-06, 'epoch': 1.88}
{'loss': 0.1011, 'grad_norm': 1.2753150463104248, 'learning_rate': 4.16e-06, 'epoch': 1.88}
{'loss': 0.1024, 'grad_norm': 1.5974868535995483, 'learning_rate': 4.159148936170213e-06, 'epoch': 1.88}
{'loss': 0.101, 'grad_norm': 2.4932949542999268, 'learning_rate': 4.158297872340426e-06, 'epoch': 1.88}
{'loss': 0.0843, 'grad_norm': 1.3067278861999512, 'learning_rate': 4.157446808510639e-06, 'epoch': 1.88}
{'loss': 0.0825, 'grad_norm': 1.262489914894104, 'learning_rate': 4.156595744680851e-06, 'epoch': 1.88}
{'loss': 0.0743, 'grad_norm': 1.2928613424301147, 'learning_rate': 4.155744680851064e-06, 'epoch': 1.88}
{'loss': 0.0847, 'grad_norm': 1.6490285396575928, 'learning_rate': 4.1548936170212765e-06, 'epoch': 1.88}
{'loss': 0.0799, 'grad_norm': 1.4964853525161743, 'learning_rate': 4.15404255319149e-06, 'epoch': 1.88}
{'loss': 0.0469, 'grad_norm': 1.084316611289978, 'learning_rate': 4.153191489361703e-06, 'epoch': 1.88}
{'loss': 0.1088, 'grad_norm': 1.6958017349243164, 'learning_rate': 4.152340425531915e-06, 'epoch': 1.88}
{'loss': 0.1009, 'grad_norm': 1.7227238416671753, 'learning_rate': 4.151489361702128e-06, 'epoch': 1.88}
{'loss': 0.0955, 'grad_norm': 1.756206750869751, 'learning_rate': 4.150638297872341e-06, 'epoch': 1.88}
{'loss': 0.0635, 'grad_norm': 0.990652859210968, 'learning_rate': 4.149787234042554e-06, 'epoch': 1.88}
{'loss': 0.0601, 'grad_norm': 0.9668211936950684, 'learning_rate': 4.148936170212766e-06, 'epoch': 1.88}
{'loss': 0.0752, 'grad_norm': 1.3009929656982422, 'learning_rate': 4.148085106382979e-06, 'epoch': 1.88}
{'loss': 0.0847, 'grad_norm': 1.3377139568328857, 'learning_rate': 4.1472340425531925e-06, 'epoch': 1.88}
{'loss': 0.1255, 'grad_norm': 1.754393458366394, 'learning_rate': 4.146382978723405e-06, 'epoch': 1.88}
{'loss': 0.0791, 'grad_norm': 1.4442315101623535, 'learning_rate': 4.145531914893617e-06, 'epoch': 1.88}
{'loss': 0.1082, 'grad_norm': 1.583504319190979, 'learning_rate': 4.14468085106383e-06, 'epoch': 1.88}
{'loss': 0.0842, 'grad_norm': 1.4441922903060913, 'learning_rate': 4.143829787234043e-06, 'epoch': 1.88}
{'loss': 0.0576, 'grad_norm': 1.1069406270980835, 'learning_rate': 4.142978723404256e-06, 'epoch': 1.88}
{'loss': 0.068, 'grad_norm': 1.148394227027893, 'learning_rate': 4.142127659574469e-06, 'epoch': 1.88}
{'loss': 0.1063, 'grad_norm': 1.6031789779663086, 'learning_rate': 4.141276595744681e-06, 'epoch': 1.88}
{'loss': 0.1612, 'grad_norm': 1.8377138376235962, 'learning_rate': 4.140425531914894e-06, 'epoch': 1.88}
{'loss': 0.0709, 'grad_norm': 1.938781976699829, 'learning_rate': 4.139574468085107e-06, 'epoch': 1.88}
{'loss': 0.0754, 'grad_norm': 1.7239490747451782, 'learning_rate': 4.138723404255319e-06, 'epoch': 1.88}
{'loss': 0.0906, 'grad_norm': 1.1962720155715942, 'learning_rate': 4.137872340425532e-06, 'epoch': 1.88}
{'loss': 0.067, 'grad_norm': 1.286920189857483, 'learning_rate': 4.137021276595745e-06, 'epoch': 1.88}
{'loss': 0.0984, 'grad_norm': 2.7347378730773926, 'learning_rate': 4.136170212765958e-06, 'epoch': 1.88}
{'loss': 0.0567, 'grad_norm': 0.9433800578117371, 'learning_rate': 4.13531914893617e-06, 'epoch': 1.88}
{'loss': 0.0603, 'grad_norm': 1.3986245393753052, 'learning_rate': 4.134468085106383e-06, 'epoch': 1.88}
{'loss': 0.1188, 'grad_norm': 1.4939419031143188, 'learning_rate': 4.1336170212765956e-06, 'epoch': 1.88}
{'loss': 0.0895, 'grad_norm': 1.3779640197753906, 'learning_rate': 4.132765957446809e-06, 'epoch': 1.89}
{'loss': 0.076, 'grad_norm': 1.183866262435913, 'learning_rate': 4.131914893617022e-06, 'epoch': 1.89}
{'loss': 0.0793, 'grad_norm': 1.3817445039749146, 'learning_rate': 4.131063829787234e-06, 'epoch': 1.89}
{'loss': 0.0758, 'grad_norm': 1.6792908906936646, 'learning_rate': 4.130212765957447e-06, 'epoch': 1.89}
{'loss': 0.0591, 'grad_norm': 1.1661278009414673, 'learning_rate': 4.12936170212766e-06, 'epoch': 1.89}
{'loss': 0.0846, 'grad_norm': 1.3227144479751587, 'learning_rate': 4.128510638297873e-06, 'epoch': 1.89}
{'loss': 0.071, 'grad_norm': 1.1332021951675415, 'learning_rate': 4.127659574468085e-06, 'epoch': 1.89}
{'loss': 0.1145, 'grad_norm': 2.1606266498565674, 'learning_rate': 4.126808510638298e-06, 'epoch': 1.89}
{'loss': 0.0657, 'grad_norm': 1.7784945964813232, 'learning_rate': 4.1259574468085116e-06, 'epoch': 1.89}
{'loss': 0.0791, 'grad_norm': 1.2319592237472534, 'learning_rate': 4.125106382978724e-06, 'epoch': 1.89}
{'loss': 0.0792, 'grad_norm': 1.3715227842330933, 'learning_rate': 4.124255319148936e-06, 'epoch': 1.89}
{'loss': 0.0718, 'grad_norm': 1.0944067239761353, 'learning_rate': 4.123404255319149e-06, 'epoch': 1.89}
{'loss': 0.0851, 'grad_norm': 1.2707468271255493, 'learning_rate': 4.122553191489362e-06, 'epoch': 1.89}
{'loss': 0.096, 'grad_norm': 1.439551830291748, 'learning_rate': 4.121702127659575e-06, 'epoch': 1.89}
{'loss': 0.07, 'grad_norm': 1.0137338638305664, 'learning_rate': 4.120851063829788e-06, 'epoch': 1.89}
{'loss': 0.0702, 'grad_norm': 1.0675796270370483, 'learning_rate': 4.12e-06, 'epoch': 1.89}
{'loss': 0.0852, 'grad_norm': 1.4091219902038574, 'learning_rate': 4.119148936170213e-06, 'epoch': 1.89}
{'loss': 0.0649, 'grad_norm': 0.9970969557762146, 'learning_rate': 4.118297872340426e-06, 'epoch': 1.89}
{'loss': 0.0734, 'grad_norm': 1.8497083187103271, 'learning_rate': 4.117446808510638e-06, 'epoch': 1.89}
{'loss': 0.0781, 'grad_norm': 1.179957628250122, 'learning_rate': 4.116595744680851e-06, 'epoch': 1.89}
{'loss': 0.096, 'grad_norm': 1.4096543788909912, 'learning_rate': 4.1157446808510645e-06, 'epoch': 1.89}
{'loss': 0.0901, 'grad_norm': 1.6879583597183228, 'learning_rate': 4.114893617021277e-06, 'epoch': 1.89}
{'loss': 0.0747, 'grad_norm': 1.1347285509109497, 'learning_rate': 4.11404255319149e-06, 'epoch': 1.89}
{'loss': 0.0706, 'grad_norm': 1.8840190172195435, 'learning_rate': 4.113191489361702e-06, 'epoch': 1.89}
{'loss': 0.0748, 'grad_norm': 1.481614589691162, 'learning_rate': 4.1123404255319155e-06, 'epoch': 1.89}
{'loss': 0.0886, 'grad_norm': 1.4798004627227783, 'learning_rate': 4.111489361702128e-06, 'epoch': 1.89}
{'loss': 0.0527, 'grad_norm': 1.0527840852737427, 'learning_rate': 4.110638297872341e-06, 'epoch': 1.89}
{'loss': 0.0699, 'grad_norm': 1.4215489625930786, 'learning_rate': 4.109787234042554e-06, 'epoch': 1.89}
{'loss': 0.0809, 'grad_norm': 1.4656767845153809, 'learning_rate': 4.1089361702127665e-06, 'epoch': 1.89}
{'loss': 0.1063, 'grad_norm': 1.7890321016311646, 'learning_rate': 4.108085106382979e-06, 'epoch': 1.89}
{'loss': 0.0813, 'grad_norm': 1.2566351890563965, 'learning_rate': 4.107234042553192e-06, 'epoch': 1.89}
{'loss': 0.1154, 'grad_norm': 1.528090476989746, 'learning_rate': 4.106382978723404e-06, 'epoch': 1.89}
{'loss': 0.0734, 'grad_norm': 1.0110341310501099, 'learning_rate': 4.1055319148936175e-06, 'epoch': 1.89}
{'loss': 0.0721, 'grad_norm': 1.505581259727478, 'learning_rate': 4.104680851063831e-06, 'epoch': 1.89}
{'loss': 0.0757, 'grad_norm': 1.4268816709518433, 'learning_rate': 4.103829787234043e-06, 'epoch': 1.89}
{'loss': 0.1043, 'grad_norm': 1.4735395908355713, 'learning_rate': 4.102978723404255e-06, 'epoch': 1.89}
{'loss': 0.0785, 'grad_norm': 1.5035239458084106, 'learning_rate': 4.1021276595744685e-06, 'epoch': 1.89}
{'loss': 0.0661, 'grad_norm': 1.3068398237228394, 'learning_rate': 4.101276595744681e-06, 'epoch': 1.89}
{'loss': 0.0734, 'grad_norm': 1.2807762622833252, 'learning_rate': 4.100425531914894e-06, 'epoch': 1.89}
{'loss': 0.0702, 'grad_norm': 1.4536828994750977, 'learning_rate': 4.099574468085107e-06, 'epoch': 1.89}
{'loss': 0.0771, 'grad_norm': 1.2041126489639282, 'learning_rate': 4.0987234042553195e-06, 'epoch': 1.89}
{'loss': 0.1012, 'grad_norm': 1.7592579126358032, 'learning_rate': 4.097872340425532e-06, 'epoch': 1.89}
{'loss': 0.0592, 'grad_norm': 1.3027883768081665, 'learning_rate': 4.097021276595745e-06, 'epoch': 1.89}
{'loss': 0.1024, 'grad_norm': 1.5440921783447266, 'learning_rate': 4.096170212765958e-06, 'epoch': 1.89}
{'loss': 0.1354, 'grad_norm': 1.7351856231689453, 'learning_rate': 4.0953191489361705e-06, 'epoch': 1.9}
{'loss': 0.0819, 'grad_norm': 1.7038320302963257, 'learning_rate': 4.094468085106384e-06, 'epoch': 1.9}
{'loss': 0.0765, 'grad_norm': 1.4540072679519653, 'learning_rate': 4.093617021276596e-06, 'epoch': 1.9}
{'loss': 0.0944, 'grad_norm': 1.3202733993530273, 'learning_rate': 4.092765957446809e-06, 'epoch': 1.9}
{'loss': 0.0713, 'grad_norm': 1.2043657302856445, 'learning_rate': 4.0919148936170214e-06, 'epoch': 1.9}
{'loss': 0.0875, 'grad_norm': 1.8177093267440796, 'learning_rate': 4.091063829787235e-06, 'epoch': 1.9}
{'loss': 0.0773, 'grad_norm': 1.5824862718582153, 'learning_rate': 4.090212765957447e-06, 'epoch': 1.9}
{'loss': 0.091, 'grad_norm': 1.2699702978134155, 'learning_rate': 4.08936170212766e-06, 'epoch': 1.9}
{'loss': 0.1045, 'grad_norm': 2.038797616958618, 'learning_rate': 4.088510638297873e-06, 'epoch': 1.9}
{'loss': 0.0906, 'grad_norm': 1.3151379823684692, 'learning_rate': 4.087659574468086e-06, 'epoch': 1.9}
{'loss': 0.1074, 'grad_norm': 1.272282361984253, 'learning_rate': 4.086808510638298e-06, 'epoch': 1.9}
{'loss': 0.0767, 'grad_norm': 1.4123075008392334, 'learning_rate': 4.085957446808511e-06, 'epoch': 1.9}
{'loss': 0.0837, 'grad_norm': 1.5139145851135254, 'learning_rate': 4.085106382978723e-06, 'epoch': 1.9}
{'loss': 0.1017, 'grad_norm': 1.302168607711792, 'learning_rate': 4.084255319148937e-06, 'epoch': 1.9}
{'loss': 0.074, 'grad_norm': 1.162939190864563, 'learning_rate': 4.08340425531915e-06, 'epoch': 1.9}
{'loss': 0.124, 'grad_norm': 1.5562419891357422, 'learning_rate': 4.082553191489362e-06, 'epoch': 1.9}
{'loss': 0.0669, 'grad_norm': 1.085400938987732, 'learning_rate': 4.081702127659574e-06, 'epoch': 1.9}
{'loss': 0.0635, 'grad_norm': 1.2120351791381836, 'learning_rate': 4.080851063829788e-06, 'epoch': 1.9}
{'loss': 0.0795, 'grad_norm': 1.2610985040664673, 'learning_rate': 4.08e-06, 'epoch': 1.9}
{'loss': 0.0966, 'grad_norm': 1.5863910913467407, 'learning_rate': 4.079148936170213e-06, 'epoch': 1.9}
{'loss': 0.0968, 'grad_norm': 1.2346662282943726, 'learning_rate': 4.078297872340426e-06, 'epoch': 1.9}
{'loss': 0.0753, 'grad_norm': 1.187035083770752, 'learning_rate': 4.0774468085106386e-06, 'epoch': 1.9}
{'loss': 0.0593, 'grad_norm': 1.0798072814941406, 'learning_rate': 4.076595744680851e-06, 'epoch': 1.9}
{'loss': 0.0581, 'grad_norm': 1.2027877569198608, 'learning_rate': 4.075744680851064e-06, 'epoch': 1.9}
{'loss': 0.1012, 'grad_norm': 1.9882535934448242, 'learning_rate': 4.074893617021277e-06, 'epoch': 1.9}
{'loss': 0.0919, 'grad_norm': 1.5153374671936035, 'learning_rate': 4.0740425531914896e-06, 'epoch': 1.9}
{'loss': 0.0603, 'grad_norm': 1.2755820751190186, 'learning_rate': 4.073191489361703e-06, 'epoch': 1.9}
{'loss': 0.0914, 'grad_norm': 1.6405773162841797, 'learning_rate': 4.072340425531915e-06, 'epoch': 1.9}
{'loss': 0.0684, 'grad_norm': 1.3994413614273071, 'learning_rate': 4.071489361702128e-06, 'epoch': 1.9}
{'loss': 0.0888, 'grad_norm': 1.758788824081421, 'learning_rate': 4.0706382978723405e-06, 'epoch': 1.9}
{'loss': 0.097, 'grad_norm': 1.3898285627365112, 'learning_rate': 4.069787234042554e-06, 'epoch': 1.9}
{'loss': 0.0864, 'grad_norm': 1.0377082824707031, 'learning_rate': 4.068936170212766e-06, 'epoch': 1.9}
{'loss': 0.0548, 'grad_norm': 1.0573774576187134, 'learning_rate': 4.068085106382979e-06, 'epoch': 1.9}
{'loss': 0.0737, 'grad_norm': 1.3669946193695068, 'learning_rate': 4.067234042553192e-06, 'epoch': 1.9}
{'loss': 0.082, 'grad_norm': 1.2971199750900269, 'learning_rate': 4.066382978723405e-06, 'epoch': 1.9}
{'loss': 0.0851, 'grad_norm': 1.1052950620651245, 'learning_rate': 4.065531914893617e-06, 'epoch': 1.9}
{'loss': 0.0823, 'grad_norm': 1.2517650127410889, 'learning_rate': 4.06468085106383e-06, 'epoch': 1.9}
{'loss': 0.0712, 'grad_norm': 1.358552098274231, 'learning_rate': 4.0638297872340425e-06, 'epoch': 1.9}
{'loss': 0.1222, 'grad_norm': 1.812499761581421, 'learning_rate': 4.062978723404256e-06, 'epoch': 1.9}
{'loss': 0.0436, 'grad_norm': 1.0989627838134766, 'learning_rate': 4.062127659574469e-06, 'epoch': 1.9}
{'loss': 0.1051, 'grad_norm': 1.914682388305664, 'learning_rate': 4.061276595744681e-06, 'epoch': 1.9}
{'loss': 0.0781, 'grad_norm': 1.314971923828125, 'learning_rate': 4.0604255319148935e-06, 'epoch': 1.9}
{'loss': 0.0834, 'grad_norm': 1.5599687099456787, 'learning_rate': 4.059574468085107e-06, 'epoch': 1.9}
{'loss': 0.0567, 'grad_norm': 0.9599281549453735, 'learning_rate': 4.05872340425532e-06, 'epoch': 1.91}
{'loss': 0.0657, 'grad_norm': 1.5338839292526245, 'learning_rate': 4.057872340425532e-06, 'epoch': 1.91}
{'loss': 0.0682, 'grad_norm': 1.704810380935669, 'learning_rate': 4.057021276595745e-06, 'epoch': 1.91}
{'loss': 0.0819, 'grad_norm': 1.7318665981292725, 'learning_rate': 4.056170212765958e-06, 'epoch': 1.91}
{'loss': 0.1107, 'grad_norm': 1.8416187763214111, 'learning_rate': 4.05531914893617e-06, 'epoch': 1.91}
{'loss': 0.0589, 'grad_norm': 0.9663857221603394, 'learning_rate': 4.054468085106383e-06, 'epoch': 1.91}
{'loss': 0.0756, 'grad_norm': 1.0894075632095337, 'learning_rate': 4.053617021276596e-06, 'epoch': 1.91}
{'loss': 0.1232, 'grad_norm': 1.6916427612304688, 'learning_rate': 4.052765957446809e-06, 'epoch': 1.91}
{'loss': 0.0732, 'grad_norm': 1.4440131187438965, 'learning_rate': 4.051914893617022e-06, 'epoch': 1.91}
{'loss': 0.0458, 'grad_norm': 0.8636180758476257, 'learning_rate': 4.051063829787234e-06, 'epoch': 1.91}
{'loss': 0.0929, 'grad_norm': 1.8378663063049316, 'learning_rate': 4.050212765957447e-06, 'epoch': 1.91}
{'loss': 0.0834, 'grad_norm': 1.863652229309082, 'learning_rate': 4.04936170212766e-06, 'epoch': 1.91}
{'loss': 0.0873, 'grad_norm': 1.3340249061584473, 'learning_rate': 4.048510638297873e-06, 'epoch': 1.91}
{'loss': 0.0861, 'grad_norm': 1.2240580320358276, 'learning_rate': 4.047659574468085e-06, 'epoch': 1.91}
{'loss': 0.0828, 'grad_norm': 2.111356019973755, 'learning_rate': 4.046808510638298e-06, 'epoch': 1.91}
{'loss': 0.1014, 'grad_norm': 1.5004081726074219, 'learning_rate': 4.0459574468085115e-06, 'epoch': 1.91}
{'loss': 0.0989, 'grad_norm': 1.4280364513397217, 'learning_rate': 4.045106382978724e-06, 'epoch': 1.91}
{'loss': 0.0529, 'grad_norm': 0.9385072588920593, 'learning_rate': 4.044255319148936e-06, 'epoch': 1.91}
{'loss': 0.0841, 'grad_norm': 1.5887471437454224, 'learning_rate': 4.043404255319149e-06, 'epoch': 1.91}
{'loss': 0.0548, 'grad_norm': 1.0162546634674072, 'learning_rate': 4.042553191489362e-06, 'epoch': 1.91}
{'loss': 0.076, 'grad_norm': 1.3853362798690796, 'learning_rate': 4.041702127659575e-06, 'epoch': 1.91}
{'loss': 0.0681, 'grad_norm': 1.2122944593429565, 'learning_rate': 4.040851063829788e-06, 'epoch': 1.91}
{'loss': 0.0681, 'grad_norm': 1.2198786735534668, 'learning_rate': 4.04e-06, 'epoch': 1.91}
{'loss': 0.071, 'grad_norm': 1.3392020463943481, 'learning_rate': 4.039148936170213e-06, 'epoch': 1.91}
{'loss': 0.0543, 'grad_norm': 0.9286183714866638, 'learning_rate': 4.038297872340426e-06, 'epoch': 1.91}
{'loss': 0.1048, 'grad_norm': 1.503224492073059, 'learning_rate': 4.037446808510639e-06, 'epoch': 1.91}
{'loss': 0.0776, 'grad_norm': 1.5201605558395386, 'learning_rate': 4.036595744680851e-06, 'epoch': 1.91}
{'loss': 0.0864, 'grad_norm': 1.2135462760925293, 'learning_rate': 4.0357446808510644e-06, 'epoch': 1.91}
{'loss': 0.0782, 'grad_norm': 1.2994208335876465, 'learning_rate': 4.034893617021277e-06, 'epoch': 1.91}
{'loss': 0.0951, 'grad_norm': 1.7549264430999756, 'learning_rate': 4.03404255319149e-06, 'epoch': 1.91}
{'loss': 0.0595, 'grad_norm': 1.2333136796951294, 'learning_rate': 4.033191489361702e-06, 'epoch': 1.91}
{'loss': 0.1036, 'grad_norm': 1.6912546157836914, 'learning_rate': 4.0323404255319154e-06, 'epoch': 1.91}
{'loss': 0.0965, 'grad_norm': 1.748557448387146, 'learning_rate': 4.031489361702128e-06, 'epoch': 1.91}
{'loss': 0.0753, 'grad_norm': 1.3189655542373657, 'learning_rate': 4.030638297872341e-06, 'epoch': 1.91}
{'loss': 0.0701, 'grad_norm': 1.3720961809158325, 'learning_rate': 4.029787234042554e-06, 'epoch': 1.91}
{'loss': 0.1135, 'grad_norm': 1.777896523475647, 'learning_rate': 4.028936170212766e-06, 'epoch': 1.91}
{'loss': 0.0507, 'grad_norm': 1.2222193479537964, 'learning_rate': 4.028085106382979e-06, 'epoch': 1.91}
{'loss': 0.0715, 'grad_norm': 1.1250139474868774, 'learning_rate': 4.027234042553192e-06, 'epoch': 1.91}
{'loss': 0.0909, 'grad_norm': 1.3161760568618774, 'learning_rate': 4.026382978723404e-06, 'epoch': 1.91}
{'loss': 0.1099, 'grad_norm': 2.173356056213379, 'learning_rate': 4.025531914893617e-06, 'epoch': 1.91}
{'loss': 0.1136, 'grad_norm': 1.725927472114563, 'learning_rate': 4.024680851063831e-06, 'epoch': 1.91}
{'loss': 0.0897, 'grad_norm': 1.6192576885223389, 'learning_rate': 4.023829787234043e-06, 'epoch': 1.91}
{'loss': 0.1197, 'grad_norm': 1.87887704372406, 'learning_rate': 4.022978723404255e-06, 'epoch': 1.91}
{'loss': 0.1011, 'grad_norm': 1.6559288501739502, 'learning_rate': 4.022127659574468e-06, 'epoch': 1.91}
{'loss': 0.0806, 'grad_norm': 1.1606388092041016, 'learning_rate': 4.0212765957446816e-06, 'epoch': 1.92}
{'loss': 0.0775, 'grad_norm': 2.039278507232666, 'learning_rate': 4.020425531914894e-06, 'epoch': 1.92}
{'loss': 0.0758, 'grad_norm': 1.2296152114868164, 'learning_rate': 4.019574468085107e-06, 'epoch': 1.92}
{'loss': 0.1, 'grad_norm': 1.383243441581726, 'learning_rate': 4.018723404255319e-06, 'epoch': 1.92}
{'loss': 0.0586, 'grad_norm': 1.152632236480713, 'learning_rate': 4.017872340425532e-06, 'epoch': 1.92}
{'loss': 0.1029, 'grad_norm': 1.3460079431533813, 'learning_rate': 4.017021276595745e-06, 'epoch': 1.92}
{'loss': 0.0682, 'grad_norm': 1.155465006828308, 'learning_rate': 4.016170212765958e-06, 'epoch': 1.92}
{'loss': 0.1342, 'grad_norm': 1.8898664712905884, 'learning_rate': 4.01531914893617e-06, 'epoch': 1.92}
{'loss': 0.0818, 'grad_norm': 1.9549330472946167, 'learning_rate': 4.0144680851063835e-06, 'epoch': 1.92}
{'loss': 0.1199, 'grad_norm': 1.6696796417236328, 'learning_rate': 4.013617021276596e-06, 'epoch': 1.92}
{'loss': 0.0975, 'grad_norm': 1.8985882997512817, 'learning_rate': 4.012765957446809e-06, 'epoch': 1.92}
{'loss': 0.1016, 'grad_norm': 1.6041207313537598, 'learning_rate': 4.011914893617021e-06, 'epoch': 1.92}
{'loss': 0.1064, 'grad_norm': 1.694941759109497, 'learning_rate': 4.0110638297872345e-06, 'epoch': 1.92}
{'loss': 0.0884, 'grad_norm': 1.8149688243865967, 'learning_rate': 4.010212765957447e-06, 'epoch': 1.92}
{'loss': 0.1113, 'grad_norm': 1.384189248085022, 'learning_rate': 4.00936170212766e-06, 'epoch': 1.92}
{'loss': 0.0835, 'grad_norm': 1.2936408519744873, 'learning_rate': 4.008510638297873e-06, 'epoch': 1.92}
{'loss': 0.1184, 'grad_norm': 2.034966468811035, 'learning_rate': 4.0076595744680855e-06, 'epoch': 1.92}
{'loss': 0.0978, 'grad_norm': 1.6221857070922852, 'learning_rate': 4.006808510638298e-06, 'epoch': 1.92}
{'loss': 0.0865, 'grad_norm': 1.3593008518218994, 'learning_rate': 4.005957446808511e-06, 'epoch': 1.92}
{'loss': 0.1027, 'grad_norm': 1.6063199043273926, 'learning_rate': 4.005106382978724e-06, 'epoch': 1.92}
{'loss': 0.0604, 'grad_norm': 0.9384908676147461, 'learning_rate': 4.0042553191489365e-06, 'epoch': 1.92}
{'loss': 0.072, 'grad_norm': 1.096996545791626, 'learning_rate': 4.00340425531915e-06, 'epoch': 1.92}
{'loss': 0.0735, 'grad_norm': 1.3992825746536255, 'learning_rate': 4.002553191489362e-06, 'epoch': 1.92}
{'loss': 0.0597, 'grad_norm': 1.0150468349456787, 'learning_rate': 4.001702127659574e-06, 'epoch': 1.92}
{'loss': 0.0588, 'grad_norm': 0.9957596659660339, 'learning_rate': 4.0008510638297875e-06, 'epoch': 1.92}
{'loss': 0.0863, 'grad_norm': 1.6050759553909302, 'learning_rate': 4.000000000000001e-06, 'epoch': 1.92}
{'loss': 0.0972, 'grad_norm': 1.293652057647705, 'learning_rate': 3.999148936170213e-06, 'epoch': 1.92}
